"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_vo2","days_vo2","t_vo2","blactate_begin","vo2_max","vco2_max","rer_max","speed_max","t_complete","blactate_end","vo2_comments"
"368506A7-921A-40D5-9A2F-7E2A0B719A3A","7B8397E9-4AEF-43A3-80F7-1CB597347325","19FEB2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10973699,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19FEB2019",28,"12:15:09",2.00000,47.57000,48.43000,1.02000,16.20000,"12:40:29",9.30000,
"368506A7-921A-40D5-9A2F-7E2A0B719A3A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10973699,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17APR2019",85,"12:47:14",1.80000,61.94000,60.05000,0.97000,25.20000,"13:22:44",5.30000,
"E045B0FC-23D0-4DA6-8B94-980A94414C9B","7B8397E9-4AEF-43A3-80F7-1CB597347325","19FEB2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10984461,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19FEB2019",28,"14:18:57",2.00000,46.62000,45.14000,0.97000,14.40000,"14:43:47",5.70000,
"E045B0FC-23D0-4DA6-8B94-980A94414C9B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10984461,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17APR2019",85,"13:50:34",2.40000,57.05000,58.67000,1.03000,21.60000,"14:20:29",6.40000,
"A1DB1E26-89FB-4DB2-9783-630D955CBB26","7B8397E9-4AEF-43A3-80F7-1CB597347325","19FEB2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11004835,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19FEB2019",28,"13:29:59",1.70000,44.11000,45.05000,1.02000,14.40000,"13:53:19",4.70000,
"A1DB1E26-89FB-4DB2-9783-630D955CBB26","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11004835,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17APR2019",85,"16:28:09",1.60000,48.14000,50.00000,1.04000,14.40000,"16:50:14",8.10000,
"7B2414B3-8A89-4A6A-A020-A0BDA06A292C","7B8397E9-4AEF-43A3-80F7-1CB597347325","19FEB2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11005564,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19FEB2019",28,"15:06:41",1.70000,48.50000,50.32000,1.04000,18.00000,"15:33:56",9.90000,"
"
"7B2414B3-8A89-4A6A-A020-A0BDA06A292C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","17APR2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11005564,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17APR2019",85,"17:13:18",1.40000,46.10000,47.12000,1.02000,14.40000,"17:36:43",11.60000,
"E7E3166E-161F-448A-91FD-8DF8E7B64F64","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","19APR2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11025670,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19APR2019",87,"10:22:26",2.10000,57.46000,59.37000,1.03000,25.20000,"10:56:51",6.10000,
"E7E3166E-161F-448A-91FD-8DF8E7B64F64","7B8397E9-4AEF-43A3-80F7-1CB597347325","19FEB2019",28,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11025670,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19FEB2019",28,"15:57:09",1.70000,47.43000,51.29000,1.08000,16.20000,"16:22:49",11.30000,
