"External Data Release (1=All, 2=Low Risk, 3=High Risk: Internal Use ONLY, 4=System Codes: Internal Use)","versionNbr (Form Version Number)","Data Set Variable Sequence","FormName","Field Name","Calculated/Created variable (1=yes)","Alias (Field Name description)","Data Type","Categorical Values","Categorical Definitions","Continous Range Min","Continous Range Max","fieldGUID (Field unique identifier)"
4,1,1,"Animal VO2 Max Test","participantGUID",,"Participant Unique ID","varchar",,,,,"C24D377C-6F8E-4701-96D2-46D9AF8FB5D5"
4,1,2,"Animal VO2 Max Test","visitGUID",,"Visit Unique ID","varchar",,,,,"4BC8304F-3918-4213-8AFD-9F7E92D8D5F3"
3,1,3,"Animal VO2 Max Test","d_visit",,"Date Completed","datetime",,,,,"C112B918-E301-451E-A665-2E75EFFCE088"
1,1,4,"Animal VO2 Max Test","days_visit",1,"[C] Day (in relation to arrival date) Completed","int",,,,,"C112B918-E301-451E-A665-2E75EFFCE088D"
1,1,5,"Animal VO2 Max Test","staffID",,"Staff ID","int",,,,,"69D44852-27BD-4F9D-BEC8-CE44BDAB590A"
4,1,6,"Animal VO2 Max Test","siteGUID",,"Site Unique ID","varchar",,,,,"BCDEF5C7-05BD-4BA0-B926-9B0A036F8619"
1,1,7,"Animal VO2 Max Test","siteID",,"Site Numeric ID","int","|910|930|940","|Joslin Diabetes Center|University of Florida|University of Iowa",,,"EC59665A-072A-489D-9895-1558E94987E9"
1,1,8,"Animal VO2 Max Test","pid",,"Unique, randomly generated 8 digit numeric identifier used in linkage to phenotypic data","varchar",,,,,"61867240-0A49-4C41-8539-E2C0F7519E80"
1,1,9,"Animal VO2 Max Test","visitcode",,"Visit","varchar",,,,,"B6012C8B-4DA7-44F0-B498-E25BE09957E4"
4,1,10,"Animal VO2 Max Test","formGUID",,"Form Unique ID","varchar","1ADFF2AF-8588-4751-9958-D0D80049F021",,,,"12860C5A-6A50-4BA4-A233-84FAF73A4A6E"
1,1,11,"Animal VO2 Max Test","FormName",,"Form Name","varchar","Animal VO2 Max Test",,,,"6FA1753B-16C1-4E2A-AC85-3650C559CB06"
4,1,12,"Animal VO2 Max Test","versionGUID",,"Version Unique ID","varchar","CC733043-0B3F-4C6A-85CC-0563DFC59583",,,,"D5CFE626-4266-4AAF-99C1-A16152222CD0"
1,1,13,"Animal VO2 Max Test","versionNbr",,"Version Number","int",1,,,,"70659EEA-843C-4A5B-AD2D-51372072E271"
3,1,14,"Animal VO2 Max Test","d_vo2",,"What date did the rat start the VO2 max test?","datetime",,,,,"D0A4C3BC-FAAD-4354-8089-7DE5E5776525"
1,1,15,"Animal VO2 Max Test","days_vo2",1,"[C] What day (in relation to arrival date) did the rat start the VO2 max test?","int",,,,,"D0A4C3BC-FAAD-4354-8089-7DE5E5776525D"
1,1,16,"Animal VO2 Max Test","t_vo2",,"What time did the rat start the VO2 max test?","varchar",,,,,"F18B025D-924D-4AD2-A9C7-88BE6BE38FC9"
1,1,17,"Animal VO2 Max Test","blactate_begin",,"Blood Lactate at the beginning of exercise","numeric",,,,,"DC0749B3-AEEE-4ECE-AEAA-2969D9B92AF4"
1,1,18,"Animal VO2 Max Test","vo2_max",,"VO2 at max","numeric",,,,,"A873413A-E6E5-4A8E-91A2-746B2405D793"
1,1,19,"Animal VO2 Max Test","vco2_max",,"VCO2 at max","numeric",,,,,"2CEE86D9-8B8A-47CA-97A2-1B6ECD4783D4"
1,1,20,"Animal VO2 Max Test","rer_max",,"RER at max","numeric",,,,,"FF83602D-E554-4C5B-B77F-65DC93E70B94"
1,1,21,"Animal VO2 Max Test","speed_max",,"Max speed of running","numeric",,,,,"3BBC69B2-DC10-482B-AB46-09AB43681169"
1,1,22,"Animal VO2 Max Test","t_complete",,"What time did the rat complete the VO2 max test?","varchar",,,,,"008C1A6C-D937-4A20-A275-AEF203EF96FA"
1,1,23,"Animal VO2 Max Test","blactate_end",,"Blood Lactate at end of exercise","numeric",,,,,"1E830883-2ED7-4D60-83BD-D058F4065B2A"
2,1,24,"Animal VO2 Max Test","vo2_comments",,"Comments:","varchar(MAX)",,,,,"1D84A7E1-D96B-462B-8BCA-E8A31AD0BCB8"

